"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"001Pf000002janoIAA","Cayena","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","001Pf000002janoIAA","Brazil","","","","136","Prospect","LATAM","0","","USD","6405000.00"
"001Pf000001dX6nIAE","Distrito","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","001Pf000001dX6nIAE","Brazil","","","","100","Prospect","LATAM","0","","USD","3696000.00"
"001Pf000001LKCrIAO","Grupo SBF","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Retail","","Tier 2","","001Pf000001LKCrIAO","Brazil","","","","8000","Prospect","LATAM","1","","USD","112038000.00"
"001Pf000001IOK0IAO","SIEG","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Goias","Software","","Tier 2","","001Pf000001IOK0IAO","Brazil","","","","18","Prospect","LATAM","0","","USD","760000.00"
"001Pf000001IOJuIAO","Pipo Saude","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 1","","001Pf000001IOJuIAO","Brazil","","","","108","Prospect","LATAM","0","","USD","23641000.00"
"001Pf000001I3VvIAK","Sinqia","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","001Pf000001I3VvIAK","Brazil","","","","1585","Prospect","LATAM","1","","USD","48873000.00"
"001Pf000001HsBiIAK","Essilor Brazil","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Amazonas","Healthcare","","Tier 4","","001Pf000001HsBiIAK","Brazil","","","","42","Prospect","LATAM","0","","USD","127088000.00"
"001Pf0000015dkyIAA","Koin","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 2","","001Pf0000015dkyIAA","Brazil","","","","415","2.0","LATAM","1","","USD","38198000.00"
"001Pf000000klvUIAQ","Banco Bradesco","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Holding Company","","Tier 3","","001Pf000000klvUIAQ","Brazil","","","","84711","2.0","LATAM","1","","USD","18250319000.00"
"001Pe00000tTPzjIAG","Clickbus","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Software","","","","001Pe00000tTPzjIAG","Brazil","","","","414","Prospect","LATAM","0","","USD","18354000.00"
"001Pe00000tTNBWIA4","MercadoLivre","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Montevideo","Retail","","","","001Pe00000tTNBWIA4","Uruguay","","","","20000","Prospect","LATAM","0","","USD","4222222000.00"
"001Pe00000tSvk4IAC","Beasybox","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","","Consumer Services","","","","001Pe00000tSvk4IAC","Brazil","","","","17","Prospect","LATAM","0","","USD","2589000.00"
"001Pe00000rnvcxIAA","Pet Center Comercio e Participacoes S / A","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Retail","","","","001Pe00000rnvcxIAA","Brazil","","","","63","Prospect","LATAM","0","","USD","6823000.00"
"001Pe00000rnnHDIAY","Pet Center Comercio e Participacoes S / A","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Retail","","","","001Pe00000rnnHDIAY","Brazil","","","","63","Prospect","LATAM","0","","USD","6823000.00"
"001Pe00000rnl2UIAQ","Real e Benemérita Associação Portuguesa de Beneficência","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Hospitals & Physicians Clinics","","","","001Pe00000rnl2UIAQ","Brazil","","","","126","Prospect","LATAM","0","","USD","4389000.00"
"001Pe00000rnaFGIAY","Alura","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","","","","","","001Pe00000rnaFGIAY","United States","","","","0","Prospect","","0","","",""
"001Pe00000rm1LFIAY","Bússola Exame","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Finance","","","","001Pe00000rm1LFIAY","Brazil","","","","92","Prospect","LATAM","0","","USD","4323000.00"
"001Pe00000rlbFVIAY","V4","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Rio Grande do Sul","Agriculture","","","","001Pe00000rlbFVIAY","Brazil","","","","13","Prospect","LATAM","0","","USD","5431000.00"
"001Pe00000rlPB8IAM","Vivara","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Federal District","Retail","","","","001Pe00000rlPB8IAM","Brazil","","","","903","Prospect","LATAM","0","","USD","225620000.00"
"001Pe00000rklAaIAI","Atvos Bioenergia","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Manufacturing","","","","001Pe00000rklAaIAI","Brazil","","","","10000","Prospect","LATAM","0","","USD","1252896000.00"
"001Pe00000rkg1AIAQ","Cyrela Brazil Realty","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Real Estate","","","","001Pe00000rkg1AIAQ","Brazil","","","","8000","Prospect","LATAM","0","","USD","1233117000.00"
"001Pe00000rkcVNIAY","Unip","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Education","","","","001Pe00000rkcVNIAY","Brazil","","","","177","Prospect","LATAM","0","","USD","148990000.00"
"001Pe00000rkXU6IAM","Pernambucanas","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Consumer Services","","","","001Pe00000rkXU6IAM","Brazil","","","","7203","Prospect","LATAM","0","","USD","169035000.00"
"001Pe00000rk6kcIAA","RD Saude","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","São Paulo","Retail","","","","001Pe00000rk6kcIAA","Brazil","","","","64758","Prospect","LATAM","0","","USD","6753283000.00"
"001Pe00000rk2lNIAQ","Emdia","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Construction","","","","001Pe00000rk2lNIAQ","Brazil","","","","41","Prospect","LATAM","0","","USD","6421000.00"
"001Pe00000rj16TIAQ","B2W Companhia Digital GDR Reg S","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Rio de Janeiro","Consumer Services","","","","001Pe00000rj16TIAQ","Brazil","","","","33711","Prospect","LATAM","0","","USD","5070535000.00"
"001Pe00000ripeeIAA","Assaí Atacadista","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Rio de Janeiro","Retail","","","","001Pe00000ripeeIAA","Brazil","","","","87000","Prospect","LATAM","0","","USD","8964259000.00"
"001Pe00000rikFLIAY","B2W Companhia Digital GDR Reg S","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Rio de Janeiro","Consumer Services","","","","001Pe00000rikFLIAY","Brazil","","","","33711","Prospect","LATAM","0","","USD","5070535000.00"
"001Pe00000riffXIAQ","Estapar","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","São Paulo","Consumer Services","","","","001Pe00000riffXIAQ","Brazil","","","","6000","Prospect","LATAM","0","","USD","263257000.00"
"001Pe00000rie56IAA","Magazine Luiza","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Retail","","","","001Pe00000rie56IAA","Brazil","","","","37000","Prospect","LATAM","0","","USD","6600470000.00"
"001Pe00000ribfAIAQ","Unimed do Brasil","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Santa Catarina","Insurance","","","","001Pe00000ribfAIAQ","Brazil","","","","975","Prospect","LATAM","0","","USD","572859000.00"
"001Pe00000riMGDIA2","OdontoPrev","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Insurance","","","","001Pe00000riMGDIA2","Brazil","","","","1958","Prospect","LATAM","0","","USD","391952000.00"
"001Pe00000les1pIAA","Azul Airlines","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Transportation","","","","001Pe00000les1pIAA","Brazil","","","","15367","Prospect","LATAM","0","","USD","3623804000.00"
"001Pe00000lPidwIAC","Wake","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","","","","","","001Pe00000lPidwIAC","Brazil","","","","0","Prospect","LATAM","1","","",""
"001Pe00000kXWt4IAG","StackSpot","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","","","","","","001Pe00000kXWt4IAG","Brazil","","","","0","Prospect","LATAM","0","","",""
"001Pe00000gQSF6IAO","Starian","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Angus","Technology","","","","001Pe00000gQSF6IAO","United Kingdom","","","","6","Prospect","UKI","1","","",""
"001Pe00000esIvOIAU","YDUQS","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Rio de Janeiro","Education","","","","001Pe00000esIvOIAU","Brazil","","","","17726","Prospect","LATAM","0","","USD","860807000.00"
"0015b00002DplWEAAZ","Cultura Inglesa","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bahia","Professional Services","","Tier 4","","0015b00002DplWEAAZ","Brazil","","","","16","Prospect","LATAM","0","","USD","59518000.00"
"0015b00002DouJ0AAJ","Grupo Boticario","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Consumer Goods","","Tier 1","","0015b00002DouJ0AAJ","Brazil","","","","18000","2.0","LATAM","0","","USD","3297591000.00"
"0015b00002DooTAAAZ","Santander Brasil","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0015b00002DooTAAAZ","Brazil","","","","55091","Prospect","LATAM","0","","USD","9189523000.00"
"0015b00002DonVlAAJ","iFood","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Transport","","Tier 1","","0015b00002DonVlAAJ","Brazil","","","","5000","Prospect","LATAM","1","","USD","209191000.00"
"0015b00002DonOcAAJ","Ancar Ivanhoe","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Retail","","Tier 3","","0015b00002DonOcAAJ","Brazil","","","","2980","Prospect","LATAM","0","","USD","536519000.00"
"0015b00002Do4rVAAR","Pravaler","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 4","","0015b00002Do4rVAAR","Brazil","","","","367","Prospect","LATAM","0","","USD","67292000.00"
"0015b00002CI1PgAAL","Gran Cursos Online","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Federal District","Professional Services","","Tier 2","","0015b00002CI1PgAAL","Brazil","","","","1500","2.0","LATAM","0","","USD","4148000.00"
"0015b00002CHlc9AAD","Sympla","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Consumer Services","","Tier 1","","0015b00002CHlc9AAD","Brazil","","","","291","2.0","LATAM","0","","USD","11546000.00"
"0015b00002CGRwAAAX","Code7","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 2","","0015b00002CGRwAAAX","Brazil","","","","178","Prospect","LATAM","0","","USD","32926000.00"
"0015b00002CGRgvAAH","Engineering do Brasil","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 2","","0015b00002CGRgvAAH","Brazil","","","","512","Prospect","LATAM","0","","USD","63448000.00"
"0015b00002CGRUpAAP","Anheuser-Busch InBev NV","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Leuven","Retail","","Tier 4","","0015b00002CGRUpAAP","Belgium","","","","539","Prospect","Benelux","1","","USD","27406000.00"
"0015b00002CFRTUAA5","Dotz","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Construction","","Tier 4","","0015b00002CFRTUAA5","Brazil","","","","405","Prospect","LATAM","0","","USD","74680000.00"
"0015b00002CF9fgAAD","Trybe","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 1","","0015b00002CF9fgAAD","Brazil","","","","300","Prospect","LATAM","0","","USD","63401000.00"
"0015b00002CF9FOAA1","CI&T","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00002CF9FOAA1","Brazil","","","","6500","Prospect","LATAM","0","","USD","313567000.00"
"0015b000029DHvXAAW","VINDI","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sp","Software","","Tier 1","","0015b000029DHvXAAW","Brazil","","","","300","Prospect","LATAM","0","","USD","17164000.00"
"0015b000028FIoRAAW","Itaú Unibanco","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0015b000028FIoRAAW","Brazil","","","","92900","Prospect","LATAM","1","","USD","21816061000.00"
"0015b000028BbvPAAS","Opus Software","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sp","Software","","Tier 2","","0015b000028BbvPAAS","Brazil","","","","81","Prospect","LATAM","0","","USD","23136000.00"
"0015b000026c5QlAAI","Petrobras","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Utilities and Energy","","Tier 2","","0015b000026c5QlAAI","Brazil","","","","46730","2.0","LATAM","0","","USD","109179000000.00"
"0015b000026bdmzAAA","Arezzo","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Ba","Retail","","Tier 4","","0015b000026bdmzAAA","Brazil","","","","676","Prospect","LATAM","0","","USD","623986000.00"
"0015b000026a299AAA","Flash","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","57176.69","","USD","57176.69","","São Paulo","Software","Tier 3","","","0015b000026a299AAA","Brazil","","","","200","Customer","LATAM","1","","USD","42011000.00"
"0015b000026Ya6CAAS","Aquila Institute","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Minas Gerais","Professional Services","","Tier 3","","0015b000026Ya6CAAS","Brazil","","","","344","Prospect","LATAM","0","","USD","64000000.00"
"0015b000025J2csAAC","XP Inc.","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0015b000025J2csAAC","Brazil","","","","6669","Prospect","LATAM","1","","USD","2370188000.00"
"0015b000025InIZAA0","Akiyama","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Government","","Tier 2","","0015b000025InIZAA0","Brazil","","","","300","Prospect","LATAM","0","","USD","7123000.00"
"0015b000025IYglAAG","LuizaLabs","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 1","","0015b000025IYglAAG","Brazil","","","","123","2.0","LATAM","0","","USD","19755000.00"
"0015b000023z7SZAAY","Ímpar","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Media","","Tier 2","","0015b000023z7SZAAY","Brazil","","","","195","2.0","LATAM","0","","USD","20453000.00"
"0015b000023XZiTAAW","Knewin","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 2","","0015b000023XZiTAAW","Brazil","","","","293","Prospect","LATAM","0","","USD","43492000.00"
"0015b000023XDl0AAG","Solutis Tecnologias","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bahia","Business Services","","Tier 3","","0015b000023XDl0AAG","Brazil","","","","741","Prospect","LATAM","0","","USD","10006000.00"
"0015b000022fJe4AAE","BRB Banco de Brasilia","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Federal District","FSI","","Tier 3","","0015b000022fJe4AAE","Brazil","","","","2741","Prospect","LATAM","0","","USD","709397000.00"
"0015b000022eTKiAAM","Cooperativa Central Ailos","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Espirito Santo","FSI","","Tier 3","","0015b000022eTKiAAM","Brazil","","","","2069","Prospect","LATAM","0","","USD","115694000.00"
"0015b000022eTKcAAM","Embracon","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Business Services","","Tier 3","","0015b000022eTKcAAM","Brazil","","","","2181","Prospect","LATAM","0","","USD","385591000.00"
"0015b000022eTKbAAM","Wiz Soluções","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Federal District","FSI","","Tier 3","","0015b000022eTKbAAM","Brazil","","","","1635","Prospect","LATAM","0","","USD","154246000.00"
"0015b000022eTJzAAM","Will Bank","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Alaska","FSI","","Tier 4","","0015b000022eTJzAAM","Brazil","","","","869","Prospect","LATAM","0","","USD","20709000.00"
"0015b000022eTJuAAM","Alterdata Software","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Software","","Tier 2","","0015b000022eTJuAAM","Brazil","","","","2623","Prospect","LATAM","0","","USD","490776000.00"
"0015b000022eTJtAAM","Locaweb","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Professional Services","","Tier 2","","0015b000022eTJtAAM","Brazil","","","","600","2.0","LATAM","0","","USD","390098000.00"
"0015b000022eTJpAAM","Banco Daycoval","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0015b000022eTJpAAM","Brazil","","","","3544","Prospect","LATAM","0","","USD","1004578000.00"
"0015b000022eTJoAAM","Banco ABC Brasil","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","56000.00","","USD","56000.00","","Sao Paulo","FSI","Tier 3","","","0015b000022eTJoAAM","Brazil","","","","742","Customer","LATAM","1","","USD","307195000.00"
"0015b000022eTGVAA2","Sem Parar","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Retail","","Tier 3","","0015b000022eTGVAA2","Brazil","","","","2302","Prospect","LATAM","0","","USD","461555000.00"
"0015b000022eTGQAA2","Ame Digital","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 4","","0015b000022eTGQAA2","Brazil","","","","750","Prospect","LATAM","0","","USD","17971000.00"
"0015b000022eTGDAA2","Benner","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 2","","0015b000022eTGDAA2","Brazil","","","","214","Prospect","LATAM","0","","USD","123814000.00"
"0015b000022eTG4AAM","Creditas","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","FSI","","Tier 1","","0015b000022eTG4AAM","Brazil","","","","4000","2.0","LATAM","0","","USD","200000000.00"
"0015b000022eTG2AAM","PicPay","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0015b000022eTG2AAM","Brazil","","","","3600","2.0","LATAM","0","","USD","74963000.00"
"0015b000022eTG1AAM","C6 Bank","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0015b000022eTG1AAM","Brazil","","","","3666","Prospect","LATAM","0","","USD","734677000.00"
"0015b000022eTEtAAM","HURB","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Media","","Tier 1","","0015b000022eTEtAAM","Brazil","","","","345","Prospect","LATAM","0","","USD","591000.00"
"0015b000022eTEnAAM","Netshoes","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Retail","","Tier 1","","0015b000022eTEnAAM","Brazil","","","","36","Prospect","LATAM","0","","USD","570076000.00"
"0015b000022eTElAAM","QuintoAndar","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Real Estate","","Tier 1","","0015b000022eTElAAM","Brazil","","","","5000","Prospect","LATAM","0","","USD","1042087000.00"
"0015b000022eTEjAAM","Votorantim","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Holding Company","","Tier 3","","0015b000022eTEjAAM","Brazil","","","","39597","Prospect","LATAM","0","","USD","3756046000.00"
"0015b000022eTCnAAM","Tokio Marine Seguradora","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0015b000022eTCnAAM","Brazil","","","","2000","2.0","LATAM","1","","USD","6317000.00"
"0015b000022eTCdAAM","B3: Brasil Bolsa Bolcao","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","21850.01","","Sao Paulo","FSI","","Tier 3","","0015b000022eTCdAAM","Brazil","","","","2135","Prospect","LATAM","0","","USD","1746890000.00"
"0015b000022eTCYAA2","Vagas","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 2","","0015b000022eTCYAA2","Brazil","","","","98","Prospect","LATAM","0","","USD","28853000.00"
"0015b0000214WkdAAE","Contabilizei","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Professional Services","","Tier 1","","0015b0000214WkdAAE","Brazil","","","","900","Prospect","LATAM","0","","USD","134008000.00"
"0015b0000214MptAAE","Hospital Israelita Albert Einstein","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Healthcare","","Tier 3","","0015b0000214MptAAE","Brazil","","","","35000","Prospect","LATAM","0","","USD","940145000.00"
"0015b0000214MkpAAE","Troc","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Retail","","Tier 4","","0015b0000214MkpAAE","Brazil","","","","64","Prospect","LATAM","0","","USD","4182000.00"
"0015b0000213vRsAAI","Estuda.com","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mato Grosso","Media","","Tier 2","","0015b0000213vRsAAI","Brazil","","","","101","2.0","LATAM","0","","USD","3688000.00"
"0015b0000213RZWAA2","Tray","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Maryland","Professional Services","","Tier 1","","0015b0000213RZWAA2","Brazil","","","","500","2.0","LATAM","0","","USD","9531000.00"
"0015b00002111XEAAY","Serpro","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Federal District","Software","","Tier 2","","0015b00002111XEAAY","Brazil","","","","5200","Prospect","LATAM","0","","USD","1621388000.00"
"0015b0000210aowAAA","Sanar","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","BA","Healthcare","","Tier 4","","0015b0000210aowAAA","Brazil","","","","354","2.0","LATAM","0","","USD","19470000.00"
"0015b00001zHypIAAS","Cogna Education","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Minas Gerais","Professional Services","","Tier 3","","0015b00001zHypIAAS","Brazil","","","","36000","Prospect","LATAM","0","","USD","927193000.00"
"0015b00001zHoMCAA0","Instacarro","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Automotive","","Tier 1","","0015b00001zHoMCAA0","Brazil","","","","120","Prospect","LATAM","0","","USD","17775000.00"
"0015b00001zGqJ2AAK","Bling","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio Grande do Sul","Manufacturing","","Tier 1","","0015b00001zGqJ2AAK","Brazil","","","","305","2.0","LATAM","0","","USD","16675000.00"
"0015b00001zFeIaAAK","Wildlife","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Pennsylvania","Media","","Tier 1","","0015b00001zFeIaAAK","Brazil","","","","567","2.0","LATAM","0","","USD","231909000.00"
"0015b00001xfsHrAAI","Ius Natura","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Minas Gerais","Professional Services","","Tier 2","","0015b00001xfsHrAAI","Brazil","","","","122","Prospect","LATAM","0","","USD","13425000.00"
"0015b00001xfYuYAAU","Tempest","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Pernambuco","Software","","Tier 2","","0015b00001xfYuYAAU","Brazil","","","","420","Prospect","LATAM","0","","USD","63368000.00"
"0015b00001xfYnqAAE","BlueOrange Bank","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 4","","0015b00001xfYnqAAE","Brazil","","","","9","Prospect","LATAM","0","","USD","69298000.00"
"0015b00001xfX6KAAU","Voltz","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","MG","Business Services","","Tier 1","","0015b00001xfX6KAAU","Brazil","","","","129","2.0","LATAM","0","","USD","2444000.00"
"0015b00001xf8cLAAQ","Sankhya","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Minas Gerais","Software","","Tier 2","","0015b00001xf8cLAAQ","Brazil","","","","164","2.0","LATAM","0","","USD","31308000.00"
"0015b00001xf7d8AAA","AMARO Ltda","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Retail","","Tier 2","","0015b00001xf7d8AAA","Brazil","","","","700","Prospect","LATAM","0","","USD","14683000.00"
"0015b00001xf7ceAAA","Accountfy","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001xf7ceAAA","Brazil","","","","150","Prospect","LATAM","0","","USD","16503000.00"
